Id,Predicted
279764,Entertainment
170593,Technology
120933,Technology
57494,Business
12373,Business
21300,Technology
275053,Entertainment
160906,Entertainment
217886,Entertainment
5931,Entertainment
115942,Entertainment
71820,Entertainment
165608,Business
164871,Entertainment
50578,Technology
62885,Entertainment
16797,Business
5723,Entertainment
183289,Entertainment
134541,Business
49335,Entertainment
206232,Technology
284224,Entertainment
78316,Technology
89298,Entertainment
42127,Business
31548,Technology
84479,Entertainment
252951,Entertainment
250430,Entertainment
205409,Entertainment
100044,Technology
214056,Business
64307,Business
148281,Technology
19672,Entertainment
104033,Entertainment
67567,Business
128803,Entertainment
246134,Entertainment
280413,Entertainment
129170,Entertainment
76517,Entertainment
52702,Entertainment
284916,Entertainment
232320,Entertainment
90595,Technology
94184,Entertainment
2337,Business
285609,Entertainment
180299,Business
164352,Entertainment
49565,Entertainment
180993,Entertainment
260110,Entertainment
39302,Technology
88986,Health
92011,Entertainment
286960,Entertainment
98012,Business
233639,Entertainment
192981,Entertainment
265169,Entertainment
8261,Entertainment
280379,Entertainment
107351,Entertainment
216278,Entertainment
56701,Entertainment
74145,Entertainment
288712,Technology
163509,Entertainment
145096,Business
213076,Entertainment
225240,Entertainment
214339,Health
265631,Entertainment
203431,Business
226495,Entertainment
196343,Entertainment
150195,Entertainment
11125,Business
242316,Entertainment
5677,Business
25587,Entertainment
20782,Entertainment
261423,Business
260531,Business
218645,Entertainment
206047,Entertainment
259933,Entertainment
253416,Entertainment
267212,Entertainment
1496,Entertainment
126673,Business
35190,Entertainment
127639,Entertainment
75097,Entertainment
11581,Entertainment
270225,Technology
99877,Technology
60540,Business
24568,Entertainment
150521,Entertainment
202089,Entertainment
123450,Entertainment
3595,Entertainment
272852,Technology
216432,Entertainment
100098,Business
182877,Entertainment
110731,Entertainment
233447,Entertainment
68154,Health
43052,Technology
177031,Technology
280114,Entertainment
285094,Entertainment
198335,Entertainment
222678,Entertainment
98126,Business
172619,Business
158101,Entertainment
12593,Entertainment
113188,Business
74857,Entertainment
143603,Entertainment
287471,Entertainment
261403,Entertainment
277635,Entertainment
273941,Entertainment
104049,Entertainment
278430,Entertainment
211768,Entertainment
203188,Entertainment
131710,Technology
47084,Entertainment
18052,Entertainment
21602,Technology
280516,Entertainment
174123,Entertainment
161393,Entertainment
232345,Entertainment
254411,Entertainment
202070,Entertainment
189031,Technology
19369,Entertainment
50824,Entertainment
44218,Entertainment
61460,Business
42584,Business
232467,Entertainment
157936,Technology
111296,Business
87040,Business
29913,Business
76695,Business
221453,Technology
146289,Entertainment
235968,Business
167811,Business
135665,Entertainment
187116,Business
48580,Business
1101,Entertainment
50946,Technology
86132,Business
140451,Entertainment
27332,Technology
55735,Entertainment
215212,Entertainment
160554,Entertainment
260090,Entertainment
213399,Technology
244511,Entertainment
156515,Entertainment
223277,Business
283737,Entertainment
4092,Technology
255502,Entertainment
132039,Technology
268690,Entertainment
217151,Entertainment
261454,Business
281537,Technology
278275,Entertainment
2213,Entertainment
17609,Business
210734,Entertainment
264165,Business
14211,Technology
277889,Entertainment
34134,Business
281853,Entertainment
225824,Technology
224565,Entertainment
158781,Entertainment
166369,Entertainment
54157,Entertainment
263446,Entertainment
165951,Technology
123650,Entertainment
109454,Entertainment
155010,Health
104039,Business
252542,Technology
5133,Entertainment
206171,Technology
231587,Technology
92361,Technology
13443,Entertainment
143399,Entertainment
183483,Entertainment
209836,Entertainment
30886,Business
214124,Health
209294,Business
164146,Entertainment
94558,Entertainment
230551,Entertainment
284610,Technology
214352,Technology
8278,Entertainment
254814,Technology
64248,Technology
39826,Business
33576,Business
264330,Entertainment
94740,Entertainment
282885,Entertainment
234057,Entertainment
197181,Entertainment
82617,Business
119372,Entertainment
31691,Entertainment
229764,Entertainment
203659,Entertainment
209132,Entertainment
199182,Technology
289819,Business
204218,Entertainment
147936,Entertainment
141397,Business
46212,Business
244464,Entertainment
180157,Business
6624,Entertainment
120318,Technology
64633,Entertainment
97499,Entertainment
167764,Entertainment
127719,Technology
239519,Entertainment
188716,Entertainment
204752,Entertainment
83789,Business
210019,Entertainment
202105,Entertainment
43596,Entertainment
212896,Entertainment
240794,Entertainment
265382,Entertainment
249258,Technology
206862,Entertainment
215509,Health
188677,Entertainment
48696,Business
196959,Entertainment
180831,Business
178785,Technology
262722,Entertainment
110710,Entertainment
274048,Entertainment
255463,Business
32236,Technology
283853,Entertainment
236876,Entertainment
145691,Entertainment
99182,Entertainment
12460,Entertainment
21569,Technology
51416,Business
260548,Business
104513,Business
178778,Business
170571,Entertainment
262515,Entertainment
157234,Entertainment
111412,Business
283662,Entertainment
251886,Entertainment
4200,Entertainment
24682,Business
2851,Business
23318,Business
167225,Business
217466,Entertainment
1121,Entertainment
69124,Entertainment
266512,Entertainment
35,Entertainment
52708,Technology
201049,Entertainment
104610,Business
96582,Business
208633,Entertainment
167380,Technology
243576,Entertainment
278962,Health
222052,Entertainment
35996,Entertainment
159566,Entertainment
97677,Entertainment
202974,Technology
33555,Business
11464,Technology
105222,Technology
67004,Health
173550,Entertainment
285050,Entertainment
206386,Entertainment
211599,Entertainment
218514,Entertainment
156537,Business
98729,Entertainment
106559,Entertainment
285672,Entertainment
43868,Business
190937,Technology
91274,Entertainment
271880,Entertainment
165619,Entertainment
66353,Entertainment
171030,Entertainment
209066,Business
185043,Entertainment
185558,Entertainment
15340,Entertainment
105153,Technology
169194,Entertainment
206858,Entertainment
285300,Entertainment
174156,Entertainment
277287,Entertainment
44640,Entertainment
202550,Business
39079,Entertainment
266423,Entertainment
284624,Health
123640,Entertainment
206818,Entertainment
83890,Technology
156418,Entertainment
144019,Entertainment
279784,Entertainment
179059,Entertainment
48937,Technology
289044,Entertainment
161698,Entertainment
179557,Entertainment
81512,Entertainment
58029,Entertainment
258521,Entertainment
14831,Entertainment
245443,Entertainment
109001,Entertainment
199194,Entertainment
140668,Entertainment
166909,Entertainment
3749,Technology
220051,Entertainment
265298,Entertainment
55527,Entertainment
150997,Business
241900,Technology
181833,Entertainment
161596,Entertainment
121194,Business
166331,Entertainment
289948,Entertainment
227559,Entertainment
199093,Technology
25499,Technology
237744,Entertainment
74005,Entertainment
244598,Entertainment
837,Business
158824,Business
244143,Entertainment
88846,Business
252106,Entertainment
63850,Entertainment
282127,Entertainment
121581,Business
276460,Entertainment
221630,Technology
210364,Entertainment
213249,Technology
146438,Technology
75367,Entertainment
286603,Entertainment
133209,Entertainment
280674,Technology
270816,Entertainment
159690,Business
204129,Entertainment
43895,Business
129019,Technology
52469,Entertainment
3386,Entertainment
63988,Business
9817,Entertainment
175539,Entertainment
99560,Technology
102237,Entertainment
61025,Entertainment
282413,Business
249377,Entertainment
101888,Entertainment
257711,Entertainment
26699,Entertainment
243285,Entertainment
236115,Technology
91515,Entertainment
14188,Entertainment
8481,Entertainment
94289,Technology
212952,Entertainment
64092,Business
22819,Entertainment
22277,Technology
213155,Entertainment
135670,Entertainment
109249,Entertainment
134852,Business
22742,Entertainment
154069,Entertainment
134958,Entertainment
91057,Entertainment
79937,Business
202198,Entertainment
52857,Business
270926,Technology
82367,Entertainment
23032,Business
100042,Business
105794,Business
287752,Business
271721,Entertainment
2820,Business
63367,Entertainment
43887,Entertainment
158937,Entertainment
246071,Technology
203666,Entertainment
246591,Entertainment
240286,Entertainment
12977,Technology
4208,Business
67831,Technology
48930,Technology
268042,Entertainment
239966,Technology
166227,Entertainment
278787,Entertainment
206201,Business
236933,Entertainment
87829,Technology
101129,Health
263135,Entertainment
15798,Entertainment
211338,Entertainment
257421,Entertainment
17649,Entertainment
220467,Entertainment
59145,Entertainment
238334,Entertainment
255898,Entertainment
230885,Entertainment
198503,Business
198752,Entertainment
88091,Technology
24903,Entertainment
255608,Technology
160755,Entertainment
202096,Entertainment
285155,Entertainment
88331,Business
4193,Entertainment
133642,Technology
239668,Business
246529,Entertainment
36652,Entertainment
19561,Entertainment
70883,Business
98383,Business
219139,Entertainment
27380,Business
15551,Entertainment
55536,Entertainment
73942,Business
23654,Business
251835,Entertainment
117748,Business
165129,Business
233270,Entertainment
278927,Business
6007,Technology
156743,Entertainment
133741,Entertainment
58848,Entertainment
174897,Entertainment
156833,Entertainment
192560,Entertainment
34786,Entertainment
29039,Business
1126,Entertainment
238708,Entertainment
252970,Business
220948,Entertainment
160222,Entertainment
71904,Entertainment
276828,Entertainment
93641,Entertainment
1673,Business
7956,Business
53699,Entertainment
59851,Entertainment
65079,Business
46158,Entertainment
128854,Entertainment
135738,Entertainment
173621,Technology
171744,Business
14298,Technology
258555,Business
271232,Entertainment
222419,Entertainment
74617,Business
276305,Entertainment
227872,Technology
239688,Entertainment
257416,Technology
266069,Entertainment
104470,Entertainment
236956,Entertainment
30521,Entertainment
98413,Entertainment
220300,Entertainment
243324,Technology
220519,Entertainment
137198,Business
87068,Business
181921,Entertainment
30345,Entertainment
122393,Business
187042,Technology
463,Entertainment
278953,Entertainment
58234,Technology
5409,Entertainment
86824,Business
54743,Entertainment
105713,Entertainment
84695,Entertainment
162832,Health
214465,Entertainment
153389,Entertainment
43872,Technology
240772,Entertainment
283515,Entertainment
76949,Entertainment
242476,Technology
150688,Business
204567,Entertainment
190954,Entertainment
210112,Health
231074,Entertainment
107654,Entertainment
67192,Entertainment
210908,Entertainment
11046,Technology
209334,Entertainment
136476,Entertainment
202084,Entertainment
3588,Technology
263832,Business
211260,Entertainment
49718,Entertainment
13330,Business
123783,Business
76463,Entertainment
250022,Entertainment
3854,Business
150596,Business
103644,Entertainment
41428,Entertainment
137202,Entertainment
17127,Entertainment
260760,Technology
34568,Entertainment
170395,Entertainment
105930,Entertainment
45616,Technology
101635,Entertainment
60867,Business
135139,Entertainment
232471,Entertainment
251880,Business
185245,Entertainment
157316,Business
85584,Entertainment
37914,Entertainment
119130,Entertainment
157800,Entertainment
199678,Entertainment
164053,Business
235115,Business
38146,Technology
23100,Business
158321,Business
17116,Entertainment
49180,Technology
97806,Entertainment
11349,Entertainment
143831,Business
249144,Technology
216887,Entertainment
154608,Entertainment
