Id,Predicted
25358,Business
181707,Business
180985,Technology
2955,Business
233683,Entertainment
55079,Business
237210,Entertainment
8159,Business
251161,Entertainment
124241,Technology
214542,Business
283151,Business
200934,Business
88353,Technology
137080,Technology
240211,Technology
72663,Entertainment
44215,Business
181390,Technology
205194,Entertainment
4029,Entertainment
170924,Entertainment
258669,Business
124025,Business
85880,Business
223295,Business
240319,Entertainment
195068,Technology
193408,Entertainment
35245,Business
55926,Business
146304,Business
56757,Technology
165931,Technology
134948,Entertainment
267117,Health
285402,Entertainment
21685,Business
213706,Business
241094,Entertainment
155822,Entertainment
247277,Business
82138,Business
71148,Entertainment
143657,Entertainment
167561,Business
40513,Business
146589,Technology
158786,Business
150880,Business
246253,Business
65778,Entertainment
99089,Business
145440,Technology
275987,Entertainment
278292,Entertainment
211104,Technology
24357,Technology
192095,Business
239974,Business
249578,Entertainment
154133,Technology
104055,Business
136912,Technology
65616,Business
255403,Entertainment
217191,Entertainment
102512,Health
26967,Entertainment
220270,Entertainment
108252,Health
91031,Business
188573,Entertainment
220702,Business
25577,Business
236278,Business
242384,Business
120119,Business
260507,Business
186738,Entertainment
232066,Business
192606,Entertainment
193380,Business
254598,Business
122913,Entertainment
235829,Business
77173,Business
128987,Business
195176,Technology
231655,Entertainment
62932,Business
94557,Technology
272965,Technology
896,Technology
273384,Entertainment
2127,Entertainment
67119,Entertainment
284484,Entertainment
145204,Technology
20761,Entertainment
20105,Business
242760,Entertainment
53333,Business
47223,Business
118,Business
64180,Entertainment
116036,Entertainment
176758,Entertainment
36212,Entertainment
168621,Health
286139,Business
18181,Business
82805,Business
288143,Business
247094,Business
203178,Entertainment
226682,Entertainment
270306,Entertainment
208754,Business
59204,Business
216742,Business
36654,Business
217984,Entertainment
164925,Technology
248835,Business
233859,Business
140222,Business
37361,Entertainment
67336,Business
184858,Entertainment
44996,Business
191608,Entertainment
252678,Technology
248890,Entertainment
215144,Business
25911,Business
136486,Business
71812,Technology
53392,Technology
185856,Entertainment
171112,Business
204380,Business
83561,Entertainment
203426,Technology
40232,Business
110732,Business
106102,Entertainment
171035,Entertainment
8089,Business
201900,Business
188654,Entertainment
76129,Business
168209,Business
98267,Business
36294,Business
125943,Entertainment
47430,Entertainment
13483,Entertainment
33100,Entertainment
75518,Business
4782,Business
126300,Entertainment
133103,Entertainment
22889,Business
284270,Entertainment
479,Business
24248,Technology
283457,Business
226579,Technology
23831,Entertainment
186407,Business
25361,Business
78390,Technology
45276,Entertainment
225192,Business
73700,Business
253571,Entertainment
99124,Business
214389,Entertainment
70887,Entertainment
207953,Entertainment
160176,Business
138617,Business
66624,Business
172406,Technology
231769,Business
104989,Health
200784,Entertainment
20436,Entertainment
279406,Entertainment
43702,Technology
107160,Entertainment
24002,Technology
128968,Technology
37833,Entertainment
251288,Technology
19529,Business
82044,Entertainment
279355,Entertainment
62746,Entertainment
24932,Technology
93614,Entertainment
251615,Entertainment
161655,Business
230866,Entertainment
216551,Entertainment
19771,Entertainment
245740,Technology
243711,Business
225974,Entertainment
178809,Business
269460,Entertainment
245254,Business
122161,Business
149345,Business
81905,Entertainment
85161,Entertainment
83154,Entertainment
7005,Business
232785,Health
160268,Entertainment
131187,Business
73715,Business
57939,Technology
114790,Entertainment
183624,Business
202299,Entertainment
47937,Business
37978,Business
92794,Technology
160543,Technology
98795,Business
212596,Business
147258,Business
97789,Entertainment
235285,Business
268956,Entertainment
212755,Entertainment
8651,Business
212789,Business
96657,Business
228379,Business
26209,Business
234757,Entertainment
25630,Entertainment
257387,Entertainment
278865,Business
155431,Entertainment
164391,Technology
225806,Entertainment
131224,Entertainment
114681,Entertainment
66166,Entertainment
45352,Technology
94543,Technology
238773,Business
171624,Business
93000,Business
27967,Entertainment
283273,Business
134741,Business
263154,Entertainment
235973,Entertainment
172880,Business
289711,Entertainment
3051,Business
155794,Business
217689,Entertainment
146361,Entertainment
142687,Entertainment
172321,Entertainment
270180,Business
186418,Business
191906,Entertainment
10096,Business
209489,Business
221136,Entertainment
108064,Technology
26422,Business
118214,Entertainment
254492,Entertainment
259082,Entertainment
198928,Entertainment
262218,Entertainment
230512,Business
158738,Business
40439,Entertainment
38443,Business
77785,Business
163206,Entertainment
195692,Entertainment
177220,Business
17878,Entertainment
84775,Business
150956,Business
260481,Business
88597,Health
157214,Technology
145779,Entertainment
40305,Business
72251,Business
240929,Entertainment
143582,Entertainment
8014,Entertainment
207377,Business
12838,Business
134521,Technology
166995,Technology
236762,Business
27584,Technology
108735,Business
71011,Technology
34070,Technology
83473,Business
108423,Business
179542,Entertainment
109706,Business
56203,Business
6955,Business
212086,Business
74153,Health
95801,Business
151715,Technology
238561,Entertainment
4641,Entertainment
226929,Entertainment
253007,Entertainment
101068,Technology
88810,Business
136428,Business
62256,Technology
211808,Entertainment
132728,Technology
141252,Business
287184,Entertainment
47522,Entertainment
177962,Entertainment
64051,Business
268280,Business
80463,Business
26640,Technology
220863,Entertainment
100407,Health
79868,Business
18739,Entertainment
49903,Entertainment
111652,Business
48869,Health
257258,Health
91444,Business
227076,Business
96028,Health
85160,Entertainment
144907,Business
54292,Business
23198,Entertainment
214010,Entertainment
145488,Technology
110775,Business
27093,Business
25189,Entertainment
268330,Entertainment
212748,Entertainment
246274,Business
167987,Technology
16734,Business
124328,Entertainment
65213,Business
226166,Business
76830,Business
76769,Business
186256,Business
276445,Business
194295,Business
43376,Business
276652,Entertainment
229213,Entertainment
15499,Entertainment
59134,Business
20474,Entertainment
271411,Business
139742,Entertainment
34138,Business
43717,Business
13685,Business
146241,Technology
228911,Entertainment
156005,Business
222247,Entertainment
40805,Business
268451,Entertainment
202324,Entertainment
66669,Entertainment
228482,Entertainment
250406,Business
229224,Entertainment
233030,Entertainment
258225,Business
283773,Entertainment
254754,Business
118572,Entertainment
37064,Business
289056,Entertainment
3844,Entertainment
18088,Technology
69234,Entertainment
193602,Entertainment
78555,Entertainment
29140,Business
211915,Business
100501,Health
155590,Technology
179583,Entertainment
8061,Health
276184,Business
95445,Business
135737,Business
117734,Business
57359,Technology
209424,Entertainment
123680,Entertainment
95706,Entertainment
151351,Technology
68247,Entertainment
189587,Business
182638,Business
78797,Business
66246,Business
237007,Business
217904,Entertainment
47835,Business
31612,Entertainment
80478,Technology
234738,Health
211166,Technology
278613,Entertainment
265314,Technology
223318,Entertainment
229012,Business
244600,Entertainment
184029,Technology
59641,Technology
67076,Business
136021,Business
94292,Business
203362,Business
187304,Business
146741,Entertainment
287340,Business
276162,Business
188032,Entertainment
201630,Business
67481,Entertainment
265105,Business
203234,Entertainment
233846,Business
94998,Entertainment
159820,Business
84780,Business
180094,Business
188319,Entertainment
30572,Business
111693,Entertainment
50129,Health
225840,Business
215626,Entertainment
245682,Business
158984,Technology
58456,Entertainment
134440,Business
37693,Entertainment
207548,Entertainment
222873,Business
49018,Entertainment
274573,Business
230857,Entertainment
79090,Business
94423,Business
170165,Business
243964,Business
14028,Entertainment
152280,Business
239782,Entertainment
86238,Business
45990,Entertainment
271370,Business
176538,Business
144240,Entertainment
2544,Entertainment
11953,Technology
36343,Entertainment
39775,Entertainment
20008,Business
69035,Business
188343,Entertainment
53334,Business
44247,Business
81642,Business
81891,Health
153777,Entertainment
50150,Entertainment
273118,Entertainment
273975,Business
189218,Entertainment
54498,Business
287966,Health
286478,Business
288215,Entertainment
69533,Business
154240,Entertainment
66036,Business
65467,Business
130125,Entertainment
75913,Business
134119,Business
213291,Business
67002,Business
175544,Entertainment
36925,Business
218524,Health
170362,Business
69884,Entertainment
10692,Technology
219757,Business
231205,Entertainment
207077,Business
45356,Entertainment
266993,Health
95579,Technology
44685,Business
260545,Entertainment
142094,Entertainment
50873,Business
25318,Entertainment
33425,Business
67236,Technology
89373,Entertainment
263882,Business
183043,Business
229673,Entertainment
9434,Entertainment
270108,Health
224509,Business
58836,Health
62159,Business
69763,Business
161480,Entertainment
154893,Technology
24148,Entertainment
47412,Entertainment
177472,Business
78204,Entertainment
33279,Entertainment
195621,Business
264496,Entertainment
288328,Technology
275752,Entertainment
147273,Business
280380,Business
143792,Technology
67771,Entertainment
144041,Technology
203686,Entertainment
134228,Business
71493,Technology
96119,Entertainment
241250,Business
69269,Business
229741,Business
136693,Entertainment
188487,Business
255225,Business
266679,Entertainment
45977,Technology
281253,Business
66294,Entertainment
235562,Business
226379,Entertainment
43158,Business
288533,Entertainment
94265,Business
237501,Entertainment
191409,Entertainment
288839,Business
245290,Entertainment
78699,Business
217173,Technology
3534,Business
239399,Business
173355,Business
150022,Business
239810,Business
214502,Entertainment
257306,Health
198745,Entertainment
211699,Technology
82062,Business
275573,Business
164630,Business
18079,Entertainment
3425,Technology
110280,Business
146104,Business
259181,Entertainment
50070,Technology
179510,Entertainment
233172,Entertainment
52026,Entertainment
146018,Business
114920,Business
256379,Business
268753,Entertainment
167404,Entertainment
107957,Health
15036,Entertainment
268743,Entertainment
80975,Technology
68607,Business
233242,Technology
240205,Entertainment
187095,Entertainment
32200,Business
